Z0.25001
N353
K2
### LINHAS DE RASTER 
R0,48.408772,1.028176,51.283398,1.028176,0,0
R1,47.802708,1.428176,51.934448,1.428176,1,0
R2,47.196651,1.828176,52.371574,1.828176,0,0
R3,46.590588,2.228176,52.701916,2.228176,1,0
R4,45.984531,2.628176,52.956352,2.628176,0,0
R5,45.378468,3.028176,53.123974,3.028176,1,0
R6,44.772404,3.428176,53.260914,3.428176,0,0
R7,44.166348,3.828176,53.335045,3.828176,1,0
R8,43.560284,4.228176,53.370190,4.228176,0,0
R9,42.954227,4.628176,53.366833,4.628176,1,0
R10,42.348164,5.028176,53.306622,5.028176,0,0
R11,41.742100,5.428176,53.225506,5.428176,1,0
R12,41.136044,5.828176,53.060722,5.828176,0,0
R13,40.529980,6.228177,52.860279,6.228177,1,0
R14,39.923920,6.628177,52.596382,6.628177,0,0
R15,39.317860,7.028177,52.220272,7.028177,1,0
R16,38.711800,7.428177,51.778774,7.428177,0,0
R17,38.105740,7.828177,51.303940,7.828177,1,0
R18,37.499680,8.228177,50.829105,8.228177,0,0
R19,36.893620,8.628177,50.354271,8.628177,1,0
R20,36.287560,9.028176,49.879436,9.028176,0,0
R21,35.681499,9.428176,49.404602,9.428176,1,0
R22,35.075439,9.828176,48.929768,9.828176,0,0
R23,34.469379,10.228175,48.454937,10.228175,1,0
R24,33.863319,10.628175,47.980099,10.628175,0,0
R25,33.257259,11.028174,47.505268,11.028174,1,0
R26,32.651199,11.428174,47.030430,11.428174,0,0
R27,32.045139,11.828174,46.555599,11.828174,1,0
R28,31.439077,12.228173,46.080761,12.228173,0,0
R29,30.833017,12.628173,45.605930,12.628173,1,0
R30,30.226957,13.028172,45.131092,13.028172,0,0
R31,29.620897,13.428172,44.656261,13.428172,1,0
R32,29.014837,13.828172,44.181427,13.828172,0,0
R33,28.408777,14.228171,43.706593,14.228171,1,0
R34,27.802717,14.628171,43.085823,14.628171,0,0
R35,27.196657,15.028171,42.647594,15.028171,1,0
R36,26.590597,15.428170,42.308929,15.428170,0,0
R37,25.984537,15.828170,42.030128,15.828170,1,0
R38,25.378477,16.228170,41.841007,16.228170,0,0
R39,24.772413,16.628170,41.687363,16.628170,1,0
R40,24.166355,17.028170,41.583542,17.028170,0,0
R41,23.560295,17.428169,41.525219,17.428169,1,0
R42,22.954235,17.828169,41.498787,17.828169,0,0
R43,22.348175,18.228168,41.525372,18.228168,1,0
R44,21.742115,18.628168,41.574303,18.628168,0,0
R45,21.136055,19.028168,41.688789,19.028168,1,0
R46,20.529995,19.428167,41.819439,19.428167,0,0
R47,19.923935,19.828167,42.038864,19.828167,1,0
R48,19.317875,20.228167,42.293781,20.228167,0,0
R49,18.711815,20.628166,42.619198,20.628166,1,0
R50,18.105755,21.028166,42.959290,21.028166,0,0
R51,17.499695,21.428165,43.301075,21.428165,1,0
R52,16.893635,21.828165,43.583302,21.828165,0,0
R53,16.287575,22.228165,43.843319,22.228165,1,0
R54,15.681515,22.628164,44.078671,22.628164,0,0
R55,15.075455,23.028164,44.269772,23.028164,1,0
R56,14.469395,23.428164,44.460873,23.428164,0,0
R57,13.884963,23.828163,44.602974,23.828163,1,0
R58,13.321816,24.228163,44.733337,24.228163,0,0
R59,12.758671,24.628162,44.857082,24.628162,1,0
R60,12.234734,25.028162,44.931664,25.028162,0,0
R61,11.745907,25.428162,45.006245,25.428162,1,0
R62,11.257079,25.828161,45.063305,25.828161,0,0
R63,10.785645,26.228161,45.086124,26.228161,1,0
R64,10.359652,26.628160,45.108936,26.628160,0,0
R65,9.933658,27.028160,45.101082,27.028160,1,0
R66,9.507664,27.428160,45.071564,27.428160,0,0
R67,9.123054,27.828159,45.042046,27.828159,1,0
R68,8.751315,28.228159,44.971653,28.228159,0,0
R69,8.379577,28.628159,44.888767,28.628159,1,0
R70,8.007956,29.028158,44.805878,29.028158,0,0
R71,7.684100,29.428158,44.666805,29.428158,1,0
R72,7.360244,29.828157,44.527546,29.828157,0,0
R73,7.036388,30.228157,44.368153,30.228157,1,0
R74,6.713085,30.628157,44.167107,30.628157,0,0
R75,6.432030,31.028156,43.966053,31.028156,1,0
R76,6.150976,31.428156,43.708698,31.428156,0,0
R77,5.869922,31.828156,43.437199,31.828156,1,0
R78,5.588866,32.228157,22.463488,32.228157,0,0
R79,27.728367,32.228157,43.126980,32.228157,0,1
R80,5.339436,32.628159,20.719759,32.628159,1,0
R81,28.874273,32.628159,42.771172,32.628159,1,1
R82,5.097301,33.028160,19.485292,33.028160,0,0
R83,29.835819,33.028160,42.378429,33.028160,0,1
R84,4.855165,33.428162,18.504536,33.428162,1,0
R85,30.797365,33.428162,41.915939,33.428162,1,1
R86,4.613029,33.828163,17.701403,33.828163,0,0
R87,31.758911,33.828163,41.381561,33.828163,0,1
R88,4.385983,34.228165,16.946535,34.228165,1,0
R89,32.720459,34.228165,40.774227,34.228165,1,1
R90,4.179674,34.628166,16.328880,34.628166,0,0
R91,33.682003,34.628166,39.962696,34.628166,0,1
R92,3.973365,35.028168,15.713541,35.028168,1,0
R93,34.804203,35.028168,38.871983,35.028168,1,1
R94,3.767056,35.428169,15.206866,35.428169,0,0
R95,3.560748,35.828171,14.700191,35.828171,1,0
R96,3.386138,36.228172,14.253921,36.228172,0,0
R97,3.212405,36.628174,13.836704,36.628174,1,0
R98,3.038672,37.028175,13.419488,37.028175,0,0
R99,2.864939,37.428177,13.073102,37.428177,1,0
R100,2.695937,37.828178,12.727320,37.828178,0,0
