Z4.25017
N851
K5
### LINHAS DE RASTER 
R0,35.555153,1.040871,45.579468,1.040871,0,0
R1,33.145782,1.440871,47.336750,1.440871,1,0
R2,31.336136,1.840871,48.590702,1.840871,0,0
R3,29.845251,2.240871,49.575264,2.240871,1,0
R4,28.601395,2.640871,50.394066,2.640871,0,0
R5,27.483734,3.040871,51.098785,3.040871,1,0
R6,26.484114,3.440871,51.690323,3.440871,0,0
R7,25.615202,3.840872,52.214359,3.840872,1,0
R8,24.791742,4.240871,52.687344,4.240871,0,0
R9,24.070959,4.640872,53.106285,4.640872,1,0
R10,23.390730,5.040872,37.390408,5.040872,0,0
R11,47.220070,5.040872,53.467117,5.040872,0,1
R12,22.749296,5.440872,34.682487,5.440872,1,0
R13,48.430702,5.440872,53.792542,5.440872,1,1
R14,22.185301,5.840872,33.170170,5.840872,0,0
R15,49.230640,5.840872,54.082035,5.840872,0,1
R16,21.621305,6.240872,32.047821,6.240872,1,0
R17,49.801704,6.240872,54.324345,6.240872,1,1
R18,21.108074,6.640872,31.093233,6.640872,0,0
R19,50.309517,6.640872,54.509228,6.640872,0,1
R20,20.638971,7.040872,30.273296,7.040872,1,0
R21,50.758347,7.040872,54.679104,7.040872,1,1
R22,20.169868,7.440872,29.541206,7.440872,0,0
R23,51.179474,7.440872,54.816048,7.440872,0,1
R24,19.721582,7.840872,28.854313,7.840872,1,0
R25,51.572662,7.840872,54.893364,7.840872,1,1
R26,19.336819,8.240872,28.222202,8.240872,0,0
R27,51.965851,8.240872,54.947052,8.240872,0,1
R28,18.952053,8.640872,27.620008,8.640872,1,0
R29,52.359039,8.640872,54.932949,8.640872,1,1
R30,18.567289,9.040872,27.035042,9.040872,0,0
R31,52.781963,9.040872,54.874825,9.040872,0,1
R32,18.208426,9.440871,26.491093,9.440871,1,0
R33,53.241726,9.440871,54.705158,9.440871,1,1
R34,17.882776,9.840871,25.947147,9.840871,0,0
R35,17.564245,10.240870,25.403198,10.240870,1,0
R36,17.278242,10.640870,24.859253,10.640870,0,0
R37,16.992237,11.040870,24.351286,11.040870,1,0
R38,16.731792,11.440869,23.851616,11.440869,0,0
R39,16.483252,11.840869,23.372953,11.840869,1,0
R40,16.234715,12.240869,22.912432,12.240869,0,0
R41,16.013515,12.640868,22.466709,12.640868,1,0
R42,15.801423,13.040868,22.062536,13.040868,0,0
R43,15.589334,13.440867,21.658369,13.440867,1,0
R44,15.395666,13.840867,21.312801,13.840867,0,0
R45,15.216035,14.240867,20.973093,14.240867,1,0
R46,15.036406,14.640866,20.669031,14.640866,0,0
R47,14.856774,15.040866,20.397482,15.040866,1,0
R48,14.705387,15.440866,20.125931,15.440866,0,0
R49,14.555348,15.840865,19.899059,15.840865,1,0
R50,14.405309,16.240866,19.687737,16.240866,0,0
R51,14.255270,16.640865,19.476418,16.640865,1,0
R52,14.127617,17.040865,19.298639,17.040865,0,0
R53,14.004239,17.440865,19.137558,17.440865,1,0
R54,13.880860,17.840864,18.976477,17.840864,0,0
R55,13.757482,18.240864,18.827879,18.240864,1,0
R56,13.637563,18.640863,18.708153,18.640863,0,0
R57,13.537968,19.040863,18.588425,19.040863,1,0
R58,13.438373,19.440863,18.468697,19.440863,0,0
R59,13.338777,19.840862,18.371643,19.840862,1,0
R60,13.239181,20.240862,18.285473,20.240862,0,0
R61,13.139585,20.640862,18.199305,20.640862,1,0
R62,13.052197,21.040861,18.113132,21.040861,0,0
R63,12.968163,21.440861,18.046814,21.440861,1,0
R64,12.884128,21.840860,17.985666,21.840860,0,0
R65,12.807528,22.240860,17.924517,22.240860,1,0
R66,12.734065,22.640860,17.863369,22.640860,0,0
R67,12.660603,23.040859,17.812630,23.040859,1,0
R68,12.591014,23.440859,17.769236,23.440859,0,0
R69,12.527321,23.840858,17.725840,23.840858,1,0
R70,12.463627,24.240858,17.682444,24.240858,0,0
R71,12.401221,24.640858,17.639050,24.640858,1,0
R72,12.345619,25.040857,17.595652,25.040857,0,0
R73,12.290019,25.440857,17.552258,25.440857,1,0
R74,12.234417,25.840857,17.508862,25.840857,0,0
R75,12.182229,26.240856,17.465466,26.240856,1,0
R76,12.135310,26.640856,17.422071,26.640856,0,0
R77,12.088392,27.040855,17.378675,27.040855,1,0
R78,12.041473,27.440855,17.335279,27.440855,0,0
R79,11.998703,27.840855,17.291885,27.840855,1,0
R80,11.963250,28.240854,17.248489,28.240854,0,0
R81,11.927798,28.640854,17.205093,28.640854,1,0
R82,11.892347,29.040854,17.161697,29.040854,0,0
R83,11.856894,29.440853,17.118301,29.440853,1,0
R84,11.821443,29.840853,17.074907,29.840853,0,0
R85,11.785992,30.240852,17.031511,30.240852,1,0
R86,11.750539,30.640852,16.988115,30.640852,0,0
R87,11.715087,31.040852,16.944721,31.040852,1,0
R88,11.690953,31.440851,16.901323,31.440851,0,0
R89,11.668832,31.840851,16.857929,31.840851,1,0
R90,11.646712,32.240852,16.814533,32.240852,0,0
R91,11.624592,32.640854,16.775881,32.640854,1,0
R92,11.602471,33.040855,16.741928,33.040855,0,0
R93,11.580351,33.440857,16.707973,33.440857,1,0
R94,11.558230,33.840858,16.674019,33.840858,0,0
R95,11.536110,34.240860,16.640066,34.240860,1,0
R96,11.513989,34.640862,16.612553,34.640862,0,0
R97,11.494208,35.040863,16.586637,35.040863,1,0
R98,11.483788,35.440865,16.560722,35.440865,0,0
