Z0.25001
N463
K4
### LINHAS DE RASTER 
R0,109.949837,26.346581,109.949837,33.182220,1,0
R1,109.549835,24.970816,109.549835,34.555374,0,0
R2,109.149834,23.919296,109.149834,35.608765,1,0
R3,108.749832,23.066141,108.749832,36.461647,0,0
R4,108.349831,22.326984,108.349831,37.200737,1,0
R5,107.949829,21.671520,107.949829,37.856422,0,0
R6,107.549828,21.089947,107.549828,38.436420,1,0
R7,107.149826,20.564255,107.149826,38.962524,0,0
R8,106.749825,20.079475,106.749825,39.447697,1,0
R9,106.349823,19.627832,106.349823,39.899700,0,0
R10,105.949821,19.219339,105.949821,40.307259,1,0
R11,105.549820,18.839415,105.549820,40.687729,0,0
R12,105.149818,18.477993,105.149818,41.049686,1,0
R13,104.749817,18.153831,104.749817,41.373035,0,0
R14,104.349815,17.844633,104.349815,41.682724,1,0
R15,103.949814,17.556957,103.949814,41.969696,0,0
R16,103.549812,17.291992,103.549812,42.235168,1,0
R17,103.149811,17.037745,103.149811,42.488716,0,0
R18,102.749809,16.810949,102.749809,27.335169,1,1
R19,102.749809,32.188450,102.749809,42.716068,1,0
R20,102.349808,16.588415,102.349808,26.363419,0,1
R21,102.349808,33.155663,102.349808,42.938515,0,0
R22,101.949806,16.394554,101.949806,25.657377,1,1
R23,101.949806,33.866982,101.949806,43.132408,1,0
R24,101.549805,16.203424,101.549805,25.090435,0,1
R25,101.549805,34.439354,101.549805,43.324070,0,0
R26,101.149803,16.037210,101.149803,24.613926,1,1
R27,101.149803,34.915436,101.149803,43.490070,1,0
R28,100.749802,15.872691,100.749802,24.205282,0,1
R29,100.749802,35.320824,100.749802,43.654610,0,0
R30,100.349800,15.720042,100.349800,23.849745,1,1
R31,100.349800,35.671551,100.349800,43.807289,1,0
R32,99.949799,15.567393,99.949799,23.544327,0,1
R33,99.949799,35.978481,99.949799,43.959965,0,0
R34,99.549797,15.414744,99.549797,23.280441,1,1
R35,99.549797,36.249191,99.549797,44.112644,1,0
R36,99.149796,15.262094,99.149796,23.047375,0,1
R37,99.149796,36.484226,99.149796,44.265320,0,0
R38,98.749794,15.109446,98.749794,22.841000,1,1
R39,98.749794,36.682182,98.749794,44.417999,1,0
R40,98.349792,14.956797,98.349792,22.668541,0,1
R41,98.349792,36.856670,98.349792,44.570675,0,0
R42,97.949791,14.804148,97.949791,22.523258,1,1
R43,97.949791,37.010082,97.949791,44.723351,1,0
R44,97.549789,14.651499,97.549789,22.397009,0,1
R45,97.549789,37.127888,97.549789,44.876030,0,0
R46,97.149788,14.498850,97.149788,22.297417,1,1
R47,97.149788,37.227444,97.149788,45.028706,1,0
R48,96.749786,14.346200,96.749786,22.222845,0,1
R49,96.749786,37.310501,96.749786,45.181385,0,0
R50,96.349785,14.193551,96.349785,22.163774,1,1
R51,96.349785,37.360107,96.349785,45.334061,1,0
R52,95.949783,14.040902,95.949783,22.131365,0,1
R53,95.949783,37.394875,95.949783,45.486740,0,0
R54,95.549782,13.888253,95.549782,22.119905,1,1
R55,95.549782,37.411552,95.549782,45.639416,1,0
R56,95.149780,13.735604,95.149780,22.122841,0,1
R57,95.149780,37.399094,95.149780,45.792095,0,0
R58,94.749779,13.582955,94.749779,22.155893,1,1
R59,94.749779,37.372158,94.749779,45.944771,1,0
R60,94.349777,13.430306,94.349777,22.206352,0,1
R61,94.349777,37.323273,94.349777,46.097450,0,0
R62,93.949776,13.277658,93.949776,22.272541,1,1
R63,93.949776,37.247803,93.949776,46.250126,1,0
R64,93.549774,13.125009,93.549774,22.372335,0,1
R65,93.549774,37.156868,93.549774,46.402805,0,0
R66,93.149773,12.972360,93.149773,22.489388,1,1
R67,93.149773,37.039772,93.149773,46.555481,1,0
R68,92.749771,12.819711,92.749771,22.625172,0,1
R69,92.749771,36.895126,92.749771,46.708160,0,0
R70,92.349770,12.667062,92.349770,22.798241,1,1
R71,92.349770,36.729984,92.349770,46.860836,1,0
R72,91.949768,12.514412,91.949768,22.994230,0,1
R73,91.949768,36.537708,91.949768,47.013515,0,0
R74,91.549767,12.361763,91.549767,23.216045,1,1
R75,91.549767,36.307968,91.549767,47.166191,1,0
R76,91.149765,12.209114,91.149765,23.473505,0,1
R77,91.149765,36.048523,91.149765,47.318867,0,0
R78,90.749763,12.056465,90.749763,23.773842,1,1
R79,90.749763,35.754230,90.749763,47.471546,1,0
R80,90.349762,11.903816,90.349762,24.115505,0,1
R81,90.349762,35.418026,90.349762,47.624222,0,0
R82,89.949760,11.751167,89.949760,24.508024,1,1
R83,89.949760,35.026794,89.949760,47.776901,1,0
R84,89.549759,11.598518,89.549759,24.965433,0,1
R85,89.549759,34.568954,89.549759,47.929577,0,0
R86,89.149757,11.445868,89.149757,25.509192,1,1
R87,89.149757,34.028610,89.149757,48.082256,1,0
R88,88.749756,11.293220,88.749756,26.174120,0,1
R89,88.749756,33.352226,88.749756,48.234932,0,0
R90,88.349754,11.140571,88.349754,27.059326,1,1
R91,88.349754,32.472565,88.349754,48.387611,1,0
R92,87.949753,10.987922,87.949753,28.558187,0,1
R93,87.949753,30.958712,87.949753,48.540287,0,0
R94,87.549751,10.835273,87.549751,48.692966,1,0
R95,87.149750,10.682624,87.149750,48.845642,0,0
R96,86.749748,10.529974,86.749748,48.998322,1,0
R97,86.349747,10.377325,86.349747,49.150993,0,0
R98,85.949745,10.224676,85.949745,49.303677,1,0
R99,85.549744,10.072027,85.549744,49.456356,0,0
R100,85.149742,9.919378,85.149742,49.609032,1,0
R101,84.749741,9.766729,84.749741,49.761703,0,0
R102,84.349739,9.614079,84.349739,49.914387,1,0
R103,83.949738,9.461431,83.949738,50.067066,0,0
R104,83.549736,9.308782,83.549736,50.219738,1,0
R105,83.149734,9.156133,83.149734,50.372414,0,0
R106,82.749733,9.003484,82.749733,50.525093,1,0
R107,82.349731,8.850835,82.349739,50.677776,0,0
R108,81.949730,8.698187,81.949738,50.830448,1,0
R109,81.549728,8.545537,81.549736,50.983124,0,0
R110,81.149727,8.392888,81.149734,51.135803,1,0
R111,80.749725,8.240239,80.749733,51.288486,0,0
R112,80.349724,8.087590,80.349731,51.441158,1,0
R113,79.949722,7.934940,79.949730,51.593834,0,0
R114,79.549721,7.782291,79.549728,51.746513,1,0
R115,79.149719,7.629642,79.149727,51.899193,0,0
R116,78.749718,7.476994,78.749725,52.051868,1,0
R117,78.349716,7.324345,78.349724,52.204544,0,0
R118,77.949715,7.171696,77.949715,26.799320,1,2
R119,77.949715,32.725513,77.949722,52.357224,1,0
R120,77.549713,7.019047,77.549713,24.610882,0,2
R121,77.549713,34.915295,77.549721,52.509903,0,0
R122,77.149712,6.866397,77.149712,23.119888,1,2
R123,77.149712,36.408997,77.149719,52.662579,1,0
R124,76.749710,6.713748,76.749710,21.925570,0,2
R125,76.749710,37.599403,76.749718,52.815254,0,0
R126,76.349709,6.561100,76.349709,20.917654,1,2
R127,76.349709,38.607567,76.349716,52.967934,1,0
R128,75.949707,6.408450,75.949707,20.028427,0,2
R129,75.949707,39.500275,75.949715,53.120613,0,0
R130,75.549706,6.255801,75.549706,19.235863,1,2
R131,75.549706,40.292213,75.549713,53.273293,1,0
R132,75.149704,6.103152,75.149704,18.510998,0,2
