Z0.25001
N399
K1
### LINHAS DE RASTER 
R0,0.650000,1.483554,11.622847,1.483554,1,0
R1,0.650000,1.883554,13.240429,1.883554,0,0
R2,0.650000,2.283554,14.396560,2.283554,1,0
R3,0.650000,2.683554,15.337114,2.683554,0,0
R4,0.650000,3.083554,16.157663,3.083554,1,0
R5,0.650000,3.483554,16.862883,3.483554,0,0
R6,0.650000,3.883554,17.494360,3.883554,1,0
R7,0.650000,4.283554,18.084896,4.283554,0,0
R8,0.650000,4.683554,18.600618,4.683554,1,0
R9,0.650000,5.083554,19.100584,5.083554,0,0
R10,0.650000,5.483554,19.541092,5.483554,1,0
R11,0.650000,5.883554,19.966913,5.883554,0,0
R12,0.650000,6.283555,20.356234,6.283555,1,0
R13,0.650000,6.683555,20.719505,6.683555,0,0
R14,0.650000,7.083555,21.072750,7.083555,1,0
R15,0.650000,7.483555,21.381844,7.483555,0,0
R16,0.650000,7.883555,21.690935,7.883555,1,0
R17,0.650000,8.283555,10.437448,8.283555,0,0
R18,12.563987,8.283555,21.970291,8.283555,0,1
R19,0.650000,8.683555,9.004162,8.683555,1,0
R20,13.999714,8.683555,22.231529,8.683555,1,1
R21,0.650000,9.083554,8.170767,9.083554,0,0
R22,14.832018,9.083554,22.492764,9.083554,0,1
R23,0.650000,9.483554,7.555281,9.483554,1,0
R24,15.442129,9.483554,22.714756,9.483554,1,1
R25,0.650000,9.883554,7.066278,9.883554,0,0
R26,15.940187,9.883554,22.932796,9.883554,0,1
R27,0.650000,10.283553,6.659917,10.283553,1,0
R28,16.343210,10.283553,23.148323,10.283553,1,1
R29,0.650000,10.683553,6.312483,10.683553,0,0
R30,16.688837,10.683553,23.326855,10.683553,0,1
R31,0.650000,11.083552,6.009559,11.083552,1,0
R32,17.016804,11.083552,23.505390,11.083552,1,1
R33,0.650000,11.483552,5.756081,11.483552,0,0
R34,17.299231,11.483552,23.680056,11.483552,0,1
R35,0.650000,11.883552,5.543667,11.883552,1,0
R36,17.565962,11.883552,23.821705,11.883552,1,1
R37,0.650000,12.283551,5.354191,12.283551,0,0
R38,17.796259,12.283551,23.963352,12.283551,0,1
R39,0.650000,12.683551,5.206154,12.683551,1,0
R40,18.013565,12.683551,24.103235,12.683551,1,1
R41,0.650000,13.083550,5.082497,13.083550,0,0
R42,18.203102,13.083550,24.210073,13.083550,0,1
R43,0.650000,13.483550,4.980695,13.483550,1,0
R44,18.375643,13.483550,24.316910,13.483550,1,1
R45,0.650000,13.883550,4.915093,13.883550,0,0
R46,18.531292,13.883550,24.423746,13.883550,0,1
R47,0.650000,14.283549,4.860685,14.283549,1,0
R48,18.662498,14.283549,24.499847,14.283549,1,1
R49,0.650000,14.683549,4.839739,14.683549,0,0
R50,18.789032,14.683549,24.573292,14.683549,0,1
R51,0.650000,15.083549,4.830911,15.083549,1,0
R52,18.881283,15.083549,24.646738,15.083549,1,1
R53,0.650000,15.483548,4.831105,15.483548,0,0
R54,18.973536,15.483548,24.696156,15.483548,0,1
R55,0.650000,15.883548,4.831299,15.883548,1,0
R56,19.037546,15.883548,24.736862,15.883548,1,1
R57,0.650000,16.283548,4.831493,16.283548,0,0
R58,19.093262,16.283548,24.777569,16.283548,0,1
R59,0.650000,16.683548,4.831686,16.683548,1,0
R60,19.187944,16.683548,24.733921,16.683548,1,1
R61,0.650000,17.083548,4.831881,17.083548,0,0
R62,0.650000,17.483547,4.832075,17.483547,1,0
R63,0.650000,17.883547,4.832269,17.883547,0,0
R64,0.650000,18.283546,4.832463,18.283546,1,0
R65,0.650000,18.683546,4.832656,18.683546,0,0
R66,0.650000,19.083546,4.832850,19.083546,1,0
R67,0.650000,19.483545,4.833044,19.483545,0,0
R68,0.650000,19.883545,4.833238,19.883545,1,0
R69,0.650000,20.283545,4.833432,20.283545,0,0
R70,0.650000,20.683544,4.833626,20.683544,1,0
R71,0.650000,21.083544,4.833820,21.083544,0,0
R72,0.650000,21.483543,4.834013,21.483543,1,0
R73,0.650000,21.883543,4.834208,21.883543,0,0
R74,0.650000,22.283543,4.834402,22.283543,1,0
R75,0.650000,22.683542,4.834595,22.683542,0,0
R76,0.650000,23.083542,4.834789,23.083542,1,0
R77,0.650000,23.483541,4.834983,23.483541,0,0
R78,0.650000,23.883541,4.835177,23.883541,1,0
R79,0.650000,24.283541,4.835371,24.283541,0,0
R80,0.650000,24.683540,4.841374,24.683540,1,0
R81,0.650000,25.083540,4.868122,25.083540,0,0
R82,0.650000,25.483540,4.915221,25.483540,1,0
R83,0.650000,25.883539,4.984495,25.883539,0,0
R84,0.650000,26.283539,5.087282,26.283539,1,0
R85,0.650000,26.683538,5.204496,26.683538,0,0
R86,0.650000,27.083538,5.364689,27.083538,1,0
R87,0.650000,27.483538,5.548440,27.483538,0,0
R88,0.650000,27.883537,5.759548,27.883537,1,0
R89,0.650000,28.283537,6.023059,28.283537,0,0
R90,0.650000,28.683537,6.322021,28.683537,1,0
R91,0.650000,29.083536,6.665959,29.083536,0,0
R92,0.650000,29.483536,7.077606,29.483536,1,0
R93,0.650000,29.883535,7.578266,29.883535,0,0
R94,0.650000,30.283535,8.193583,30.283535,1,0
R95,0.650000,30.683535,9.030077,30.683535,0,0
R96,0.650000,31.083534,10.519418,31.083534,1,0
R97,0.650000,31.483534,21.622747,31.483534,0,0
R98,0.650000,31.883533,23.240356,31.883533,1,0
R99,0.650000,32.283535,24.396515,32.283535,0,0
R100,0.650000,32.683537,25.337076,32.683537,1,0
R101,0.650000,33.083538,26.157635,33.083538,0,0
R102,0.650000,33.483540,26.862862,33.483540,1,0
R103,0.650000,33.883541,27.494343,33.883541,0,0
R104,0.650000,34.283543,28.084881,34.283543,1,0
R105,0.650000,34.683544,28.600607,34.683544,0,0
R106,0.650000,35.083546,29.100573,35.083546,1,0
R107,0.650000,35.483547,29.541086,35.483547,0,0
R108,0.650000,35.883549,29.966906,35.883549,1,0
R109,0.650000,36.283550,30.356228,36.283550,0,0
R110,0.650000,36.683552,30.719501,36.683552,1,0
R111,0.650000,37.083553,9.729439,37.083553,0,0
R112,20.760771,37.083553,31.072742,37.083553,0,2
R113,0.650000,37.483555,8.639815,37.483555,1,0
R114,22.169413,37.483555,31.381807,37.483555,1,2
R115,0.650000,37.883556,7.924822,37.883556,0,0
R116,23.109312,37.883556,31.690870,37.883556,0,2
R117,0.650000,38.283558,7.362641,38.283558,1,0
R118,23.869473,38.283558,31.970245,38.283558,1,2
R119,0.650000,38.683559,6.899461,38.683559,0,0
R120,24.500204,38.683559,32.231510,38.683559,0,2
R121,0.650000,39.083561,6.510207,39.083561,1,0
R122,25.040895,39.083561,32.492771,39.083561,1,2
R123,0.650000,39.483562,6.190645,39.483562,0,0
R124,25.527863,39.483562,32.714764,39.483562,0,2
R125,0.650000,39.883564,5.911450,39.883564,1,0
R126,25.966579,39.883564,32.932808,39.883564,1,2
R127,0.650000,40.283566,5.664546,40.283566,0,0
R128,26.344326,40.283566,33.148331,40.283566,0,2
R129,0.650000,40.683567,5.467552,40.683567,1,0
R130,26.703217,40.683567,33.326862,40.683567,1,2
R131,0.650000,41.083569,5.296830,41.083569,0,0
R132,27.012106,41.083569,33.505402,41.083569,0,2
R133,0.650000,41.483570,5.149481,41.483570,1,0
R134,27.304010,41.483570,33.680061,41.483570,1,2
R135,0.650000,41.883572,5.043113,41.883572,0,0
R136,27.560560,41.883572,33.821709,41.883572,0,2
R137,0.650000,42.283573,4.950474,42.283573,1,0
R138,27.799839,42.283573,33.963360,42.283573,1,2
R139,0.650000,42.683575,4.892588,42.683575,0,0
R140,28.009798,42.683575,34.103241,42.683575,0,2
R141,0.650000,43.083576,4.852497,43.083576,1,0
R142,28.206324,43.083576,34.210079,43.083576,1,2
R143,0.650000,43.483578,4.831659,43.483578,0,0
