Z0.25001
N355
K1
### LINHAS DE RASTER 
R0,29.987116,0.651633,46.011475,0.651633,0,0
R1,28.855627,1.051633,47.142975,1.051633,1,0
R2,28.484194,1.451632,47.514359,1.451632,0,0
R3,28.268744,1.851632,47.729851,1.851632,1,0
R4,28.171593,2.251632,47.826984,2.251632,0,0
R5,28.149300,2.651633,47.849300,2.651633,1,0
R6,28.149300,3.051633,47.849316,3.051633,0,0
R7,28.149300,3.451633,47.849331,3.451633,1,0
R8,28.149300,3.851633,47.849346,3.851633,0,0
R9,28.149300,4.251633,47.849358,4.251633,1,0
R10,28.149300,4.651633,47.849369,4.651633,0,0
R11,28.149300,5.051633,47.849384,5.051633,1,0
R12,28.149300,5.451633,47.849400,5.451633,0,0
R13,28.149300,5.851633,47.849415,5.851633,1,0
R14,28.149300,6.251633,47.849426,6.251633,0,0
R15,28.140570,6.651633,47.857971,6.651633,1,0
R16,28.123552,7.051633,47.875149,7.051633,0,0
R17,28.106539,7.451633,47.892326,7.451633,1,0
R18,28.089521,7.851634,47.909496,7.851634,0,0
R19,28.064142,8.251634,47.933971,8.251634,1,0
R20,28.012897,8.651633,47.985470,8.651633,0,0
R21,27.961651,9.051633,48.036972,9.051633,1,0
R22,27.910406,9.451632,48.088478,9.451632,0,0
R23,27.859159,9.851632,48.139980,9.851632,1,0
R24,27.773146,10.251632,48.225132,10.251632,0,0
R25,27.686796,10.651631,48.311726,10.651631,1,0
R26,27.600451,11.051631,48.398312,11.051631,0,0
R27,27.514103,11.451631,48.484898,11.451631,1,0
R28,27.398693,11.851630,48.599457,11.851630,0,0
R29,27.275949,12.251630,48.722473,12.251630,1,0
R30,27.153208,12.651629,48.845497,12.651629,0,0
R31,27.030468,13.051629,48.968513,13.051629,1,0
R32,26.880924,13.451629,49.117207,13.451629,0,0
R33,26.719826,13.851628,49.278625,13.851628,1,0
R34,26.558729,14.251628,49.440041,14.251628,0,0
R35,26.397629,14.651628,49.601460,14.651628,1,0
R36,26.206915,15.051627,49.791302,15.051627,0,0
R37,26.004719,15.451627,49.993816,15.451627,1,0
R38,25.802523,15.851626,50.196331,15.851626,0,0
R39,25.600325,16.251627,50.398846,16.251627,1,0
R40,25.358086,16.651627,50.640179,16.651627,0,0
R41,25.111065,17.051626,50.887554,17.051626,1,0
R42,24.864044,17.451626,51.134926,17.451626,0,0
R43,24.604849,17.851625,51.393158,17.851625,1,0
R44,24.308014,18.251625,51.690353,18.251625,0,0
R45,24.011179,18.651625,51.987553,18.651625,1,0
R46,23.714348,19.051624,52.284744,19.051624,0,0
R47,23.372307,19.451624,52.625847,19.451624,1,0
R48,23.018997,19.851624,52.979637,19.851624,0,0
R49,22.665688,20.251623,53.333431,20.251623,1,0
R50,22.273809,20.651623,53.724281,20.651623,0,0
R51,21.854710,21.051622,54.143883,21.051622,1,0
R52,21.435610,21.451622,54.563488,21.451622,0,0
R53,20.967335,21.851622,55.030746,21.851622,1,0
R54,20.469582,22.251621,55.529232,22.251621,0,0
R55,19.971827,22.651621,56.027714,22.651621,1,0
R56,19.375004,23.051620,56.622654,23.051620,0,0
R57,18.771732,23.451620,57.226124,23.451620,1,0
R58,18.168463,23.851620,57.829590,23.851620,0,0
R59,17.565191,24.251619,58.433056,24.251619,1,0
R60,16.961922,24.651619,59.036530,24.651619,0,0
R61,16.376358,25.051619,59.622234,25.051619,1,0
R62,15.844939,25.451618,60.153622,25.451618,0,0
R63,15.313521,25.851618,37.552231,25.851618,1,1
R64,38.444443,25.851618,60.685013,25.851618,1,0
R65,14.782103,26.251617,36.858940,26.251617,0,1
R66,39.137329,26.251617,61.216404,26.251617,0,0
R67,14.292597,26.651617,36.166187,26.651617,1,1
R68,39.830215,26.651617,61.705898,26.651617,1,0
R69,13.826752,27.051617,35.473438,27.051617,0,1
R70,40.523102,27.051617,62.171749,27.051617,0,0
R71,13.360906,27.451616,34.780685,27.451616,1,1
R72,41.215988,27.451616,62.637596,27.451616,1,0
R73,12.895060,27.851616,34.087936,27.851616,0,1
R74,41.908871,27.851616,63.103439,27.851616,0,0
R75,12.470515,28.251616,33.395187,28.251616,1,1
R76,42.601757,28.251616,63.527985,28.251616,1,0
R77,12.061081,28.651615,32.702435,28.651615,0,1
R78,43.294643,28.651615,63.937420,28.651615,0,0
R79,11.651648,29.051615,32.009686,29.051615,1,1
R80,43.987530,29.051615,64.346855,29.051615,1,0
