Z0.25001
N398
K1
### LINHAS DE RASTER 
R0,64.516556,102.374557,64.516556,104.814522,0,0
R1,64.116554,100.733406,64.116554,104.830231,1,0
R2,63.716553,99.586617,63.716553,104.830254,0,0
R3,63.316551,98.660461,63.316551,104.830276,1,0
R4,62.916550,97.853745,62.916550,104.830307,0,0
R5,62.516548,97.119972,62.516548,104.830330,1,0
R6,62.116547,96.507545,62.116547,104.830360,0,0
R7,61.716545,95.916771,61.716545,104.830391,1,0
R8,61.316544,95.399094,61.316544,104.830414,0,0
R9,60.916542,94.900520,60.916542,104.830437,1,0
R10,60.516541,94.460075,60.516541,104.830467,0,0
R11,60.116539,94.024109,60.116539,104.830498,1,0
R12,59.716537,93.648361,59.716537,104.830521,0,0
R13,59.316536,93.272606,59.316536,104.830551,1,0
R14,58.916534,92.936302,58.916534,104.830574,0,0
R15,58.516533,92.616280,58.516533,103.953918,1,0
R16,58.116531,92.304977,58.116531,102.284637,0,0
R17,57.716530,92.034042,57.716530,101.276794,1,0
R18,57.316528,91.763100,57.316528,100.490334,0,0
R19,56.916527,91.513985,56.916527,99.829384,1,0
R20,56.516525,91.287094,56.516525,99.292854,0,0
R21,56.116524,91.060219,56.116524,98.808212,1,0
R22,55.716522,90.860588,55.716522,98.369148,0,0
R23,55.316521,90.673950,55.316521,97.996956,1,0
R24,54.916519,90.487312,54.916519,97.636909,0,0
R25,54.516518,90.328331,54.516518,97.341583,1,0
R26,54.116516,90.179024,54.116516,97.046600,0,0
R27,53.716515,90.029716,53.716515,96.808136,1,0
R28,53.316513,89.905258,53.316513,96.569679,0,0
R29,52.916512,89.791168,52.916512,96.375061,1,0
R30,52.516510,89.677086,52.516510,96.186806,0,0
R31,52.116508,89.582840,52.116508,96.027084,1,0
R32,51.716507,89.502388,51.716507,95.884926,0,0
R33,51.316505,89.421936,51.316505,95.754639,1,0
R34,50.916504,89.354965,50.916504,95.655167,0,0
R35,50.516502,89.307144,50.516502,95.555702,1,0
R36,50.116501,89.259308,50.116501,95.491119,0,0
R37,49.716496,73.797974,49.716496,74.702820,1,1
R38,49.716499,89.217720,49.716499,95.432152,1,0
R39,49.316494,71.737991,49.316494,74.830231,0,1
R40,49.316498,89.201805,49.316498,95.390282,0,0
R41,48.916492,70.498535,48.916492,74.830299,1,1
R42,48.916496,89.185898,48.916496,95.370544,1,0
R43,48.516491,69.530548,48.516491,74.830368,0,1
R44,48.516495,89.175575,48.516495,95.350815,0,0
R45,48.116489,68.710495,48.116489,74.830437,1,1
R46,48.116493,89.175507,48.116493,95.349998,1,0
R47,47.716488,68.027237,47.716488,74.830498,0,1
R48,47.716492,89.175430,47.716492,95.349998,0,0
R49,47.316486,67.412224,47.316486,74.830566,1,1
R50,47.316490,89.175369,47.316490,95.350006,1,0
R51,46.916485,66.843369,46.916485,74.830635,0,1
R52,46.916489,89.175308,46.916489,95.350006,0,0
R53,46.516483,66.354004,46.516483,74.830704,1,1
R54,46.516487,89.175232,46.516487,95.350006,1,0
R55,46.116482,65.875427,46.116482,74.830772,0,1
R56,46.116486,89.175171,46.116486,95.350006,0,0
R57,45.716480,65.468292,45.716480,74.830833,1,1
R58,45.716484,89.175095,45.716484,95.350006,1,0
R59,45.316479,65.063568,45.316479,74.830902,0,1
R60,45.316483,89.175034,45.316483,95.350014,0,0
