Z0.25001
N554
K2
### LINHAS DE RASTER 
R0,99.839050,4.399173,99.839050,8.639669,1,0
R1,99.439049,3.567445,99.439049,9.455709,0,0
R2,99.039047,2.966753,99.039047,10.032832,1,0
R3,98.639046,2.472100,98.639046,10.506821,0,0
R4,98.239044,2.111957,98.239044,10.902154,1,0
R5,97.839043,1.779766,97.839043,11.250346,0,0
R6,97.439041,1.523333,97.439041,11.585998,1,0
R7,97.039040,1.289235,97.039040,11.921648,0,0
R8,96.639038,1.116679,96.639038,12.257299,1,0
R9,96.239037,0.950056,96.239037,12.592950,0,0
R10,95.839035,0.850320,95.839035,12.928600,1,0
R11,95.439034,0.750584,95.439034,13.264252,0,0
R12,95.039032,0.702690,95.039032,13.599902,1,0
R13,94.639030,0.670051,94.639030,13.935555,0,0
R14,94.239029,0.650000,94.239029,14.271205,1,0
R15,93.839027,0.650000,93.839027,14.606855,0,0
R16,93.439026,0.650000,93.439026,14.942507,1,0
R17,93.039024,0.650000,93.039024,15.278157,0,0
R18,92.639023,0.650000,92.639023,15.613809,1,0
R19,92.239021,0.650000,92.239021,15.949459,0,0
R20,91.839020,0.650000,91.839020,16.285109,1,0
R21,91.439018,0.650000,91.439018,16.620760,0,0
R22,91.039017,0.650000,91.039017,7.140247,1,1
R23,91.039017,8.859092,91.039017,16.956411,1,0
R24,90.639015,0.650000,90.639015,6.918436,0,1
R25,90.639015,9.196985,90.639015,17.292061,0,0
R26,90.239014,0.650000,90.239014,6.850000,1,1
R27,90.239014,9.532653,90.239014,17.627712,1,0
R28,89.839012,0.650000,89.839012,6.850006,0,1
R29,89.839012,9.868321,89.839012,17.963364,0,0
R30,89.439011,0.650000,89.439011,6.850012,1,1
R31,89.439011,10.203989,89.439011,18.299013,1,0
R32,89.039009,0.650000,89.039009,6.850018,0,1
R33,89.039009,10.539657,89.039009,18.634665,0,0
R34,88.639008,0.650000,88.639008,6.850023,1,1
R35,88.639008,10.875325,88.639008,18.970316,1,0
R36,88.239006,0.650000,88.239006,6.850029,0,1
R37,88.239006,11.210993,88.239006,19.305969,0,0
R38,87.839005,0.650000,87.839005,6.850034,1,1
R39,87.839005,11.546660,87.839005,19.641619,1,0
R40,87.439003,0.650000,87.439003,6.850039,0,1
R41,87.439003,11.882328,87.439003,19.977270,0,0
R42,87.039001,0.650000,87.039001,6.850045,1,1
R43,87.039001,12.217997,87.039001,20.312922,1,0
R44,86.639000,0.650000,86.639000,6.850050,0,1
R45,86.639000,12.553664,86.639000,20.648571,0,0
R46,86.238998,0.650000,86.238998,6.850056,1,1
R47,86.238998,12.889332,86.238998,20.984222,1,0
R48,85.838997,0.650000,85.838997,6.850062,0,1
R49,85.838997,13.225000,85.838997,21.319874,0,0
R50,85.438995,0.650000,85.438995,6.850068,1,1
R51,85.438995,13.560668,85.438995,21.655523,1,0
R52,85.038994,0.650000,85.038994,6.850074,0,1
R53,85.038994,13.896336,85.038994,21.991175,0,0
R54,84.638992,0.650000,84.638992,6.850079,1,1
R55,84.638992,14.232003,84.638992,22.326826,1,0
R56,84.238991,0.650000,84.238991,6.850085,0,1
R57,84.238991,14.567672,84.238991,22.662477,0,0
R58,83.838989,0.650000,83.838989,6.850091,1,1
R59,83.838989,14.903339,83.838989,22.998127,1,0
R60,83.438988,0.650000,83.438988,6.850096,0,1
R61,83.438988,15.239007,83.438988,23.333778,0,0
R62,83.038986,0.650000,83.038986,6.850101,1,1
R63,83.038986,15.574676,83.038986,23.669430,1,0
R64,82.638985,0.650000,82.638985,6.850107,0,1
R65,82.638985,15.910343,82.638985,24.005079,0,0
R66,82.238983,0.650000,82.238983,6.850112,1,1
R67,82.238983,16.246012,82.238983,24.340731,1,0
R68,81.838982,0.650000,81.838982,6.850118,0,1
R69,81.838982,16.581680,81.838982,24.676382,0,0
R70,81.438980,0.650000,81.438980,6.850124,1,1
R71,81.438980,16.917347,81.438980,25.012032,1,0
R72,81.038979,0.650000,81.038979,6.850130,0,1
R73,81.038979,17.253016,81.038979,25.347683,0,0
R74,80.638977,0.650000,80.638977,6.850135,1,1
R75,80.638977,17.588684,80.638977,25.683334,1,0
R76,80.238976,0.650000,80.238976,6.850141,0,1
R77,80.238976,17.924351,80.238976,26.018986,0,0
R78,79.838974,0.650000,79.838974,6.850146,1,1
R79,79.838974,18.260019,79.838974,26.354635,1,0
R80,79.438972,0.650000,79.438972,6.850152,0,1
R81,79.438972,18.595688,79.438972,26.690287,0,0
R82,79.038971,0.650000,79.038971,6.850158,1,1
R83,79.038971,18.931355,79.038971,27.025938,1,0
R84,78.638969,0.650000,78.638969,6.850163,0,1
R85,78.638969,19.267023,78.638969,27.361589,0,0
R86,78.238968,0.650000,78.238968,6.850169,1,1
R87,78.238968,19.602692,78.238968,27.697241,1,0
R88,77.838966,0.650000,77.838966,6.850174,0,1
R89,77.838966,19.938358,77.838966,28.032892,0,0
