Z4.25017
N443
K5
### LINHAS DE RASTER 
R0,54.558403,6.756664,54.558403,9.630699,1,0
R1,54.158401,5.966938,54.158401,9.820995,0,0
R2,53.758400,5.394583,53.758400,9.746480,1,0
R3,53.358398,4.917736,53.358398,9.519563,0,0
R4,52.958397,4.499671,52.958397,9.195051,1,0
R5,52.558395,4.118068,52.558395,8.843682,0,0
R6,52.158394,3.795775,52.158394,8.436751,1,0
R7,51.758392,3.486899,51.758392,8.029821,0,0
R8,51.358391,3.216417,51.358391,7.622890,1,0
R9,50.958389,2.957052,50.958389,7.219151,0,0
R10,50.558388,2.732938,50.558388,6.862665,1,0
R11,50.158386,2.508823,50.158386,6.506180,0,0
R12,49.758385,2.324149,49.758385,6.210527,1,0
R13,49.358383,2.142241,49.358383,5.930346,0,0
R14,48.958382,1.972996,48.958382,5.694937,1,0
R15,48.558380,1.829254,48.558380,5.502347,0,0
R16,48.158379,1.685513,48.158379,5.309755,1,0
R17,47.758377,1.556344,47.758377,5.191488,0,0
R18,47.358376,1.446794,47.358376,5.079569,1,0
R19,46.958374,1.337244,46.958374,4.977160,0,0
R20,46.558372,1.234399,46.558372,4.923043,1,0
R21,46.158371,1.155319,46.158371,4.868926,0,0
R22,45.758369,1.076239,45.758369,4.821859,1,0
R23,45.358368,0.997160,45.358368,4.800929,0,0
R24,44.958366,0.941872,44.958366,4.779998,1,0
R25,44.558365,0.888641,44.558365,4.759587,0,0
R26,44.158363,0.835409,44.158363,4.755668,1,0
R27,43.758362,0.786308,43.758362,4.751748,0,0
R28,43.358360,0.757738,43.358360,4.747828,1,0
R29,42.958359,0.729169,42.958359,4.749424,0,0
R30,42.558357,0.700599,42.558357,4.754499,1,0
R31,42.558369,157.836990,42.558369,162.344498,1,1
R32,42.158356,0.675772,42.158356,4.759575,0,0
R33,42.158367,152.769073,42.158367,167.388321,0,1
R34,41.758354,0.669535,41.758354,4.764651,1,0
R35,41.758366,149.950928,41.758366,170.279678,1,1
R36,41.358353,0.663299,41.358353,4.781384,0,0
R37,41.358364,147.759476,41.358364,172.498215,0,1
R38,40.958351,0.657063,40.958351,4.798309,1,0
R39,40.958363,145.823883,40.958363,174.323807,1,1
