Z0.25001
N343
K4
### LINHAS DE RASTER 
R0,3.626598,0.849990,17.371952,0.849990,1,0
R1,3.095807,1.249990,17.902765,1.249990,0,0
R2,2.622149,1.649989,18.376623,1.649989,1,0
R3,2.195604,2.049989,4.952074,2.049989,0,0
R4,6.110696,2.049989,14.886225,2.049989,0,1
R5,16.047564,2.049989,18.804501,2.049989,0,2
R6,1.808740,2.449990,4.242397,2.449990,1,0
R7,7.379358,2.449990,13.625391,2.449990,1,1
R8,16.759581,2.449990,19.191526,2.449990,1,2
R9,1.455260,2.849990,3.701273,2.849990,0,0
R10,17.298775,2.849990,19.544643,2.849990,0,2
R11,1.131638,3.249990,3.254481,3.249990,1,0
R12,17.744553,3.249990,19.868305,3.249990,1,2
R13,0.833962,3.649990,2.891117,3.649990,0,0
R14,18.108643,3.649990,20.166039,3.649990,0,2
R15,0.650000,4.049990,2.583277,4.049990,1,0
R16,18.412731,4.049990,20.350000,4.049990,1,2
R17,0.650000,4.449990,2.322195,4.449990,0,0
R18,18.677774,4.449990,20.350000,4.449990,0,2
R19,0.650000,4.849990,2.102056,4.849990,1,0
R20,18.898022,4.849990,20.350000,4.849990,1,2
R21,0.650000,5.249990,1.918147,5.249990,0,0
R22,19.081612,5.249990,20.350000,5.249990,0,2
R23,0.650000,5.649990,1.875542,5.649990,1,0
R24,19.124357,5.649990,20.350000,5.649990,1,2
R25,0.650000,6.049990,2.026994,6.049990,0,0
R26,18.972904,6.049990,20.350000,6.049990,0,2
R27,0.650000,6.449990,2.178101,6.449990,1,0
R28,18.821798,6.449990,20.350000,6.449990,1,2
R29,0.650000,6.849990,2.300101,6.849990,0,0
R30,18.699812,6.849990,20.350000,6.849990,0,2
R31,0.650000,7.249990,2.419373,7.249990,1,0
R32,18.578882,7.249990,20.350000,7.249990,1,2
R33,0.650000,7.649991,2.514030,7.649991,0,0
R34,18.485056,7.649991,20.350000,7.649991,0,2
R35,0.650000,8.049991,2.607902,8.049991,1,0
R36,18.392000,8.049991,20.350000,8.049991,1,2
R37,0.650000,8.449990,2.674294,8.449990,0,0
R38,18.325607,8.449990,20.350000,8.449990,0,2
R39,0.650000,8.849990,2.740685,8.849990,1,0
R40,18.259214,8.849990,20.350000,8.849990,1,2
R41,0.650000,9.249990,2.780495,9.249990,0,0
R42,18.219404,9.249990,20.350000,9.249990,0,2
R43,0.650000,9.649989,2.820091,9.649989,1,0
R44,18.179810,9.649989,20.350000,9.649989,1,2
R45,0.650000,10.049989,2.834900,10.049989,0,0
R46,18.165001,10.049989,20.350000,10.049989,0,2
R47,0.650000,10.449988,2.848072,10.449988,1,0
R48,18.151827,10.449988,20.350000,10.449988,1,2
R49,0.650000,10.849988,2.838192,10.849988,0,0
R50,18.161707,10.849988,20.350000,10.849988,0,2
R51,0.650000,11.249988,2.825019,11.249988,1,0
R52,18.174883,11.249988,20.350000,11.249988,1,2
R53,0.650000,11.649987,2.790386,11.649987,0,0
R54,18.209515,11.649987,20.350000,11.649987,0,2
R55,0.650000,12.049987,2.750790,12.049987,1,0
R56,18.249109,12.049987,20.350000,12.049987,1,2
R57,0.650000,12.449986,2.690879,12.449986,0,0
