Z0.25001
N335
K4
### LINHAS DE RASTER 
R0,52.120956,0.850438,58.895672,0.850438,0,0
R1,49.620525,1.250438,61.362160,1.250438,1,0
R2,47.953465,1.650438,63.052765,1.650438,0,0
R3,46.594254,2.050438,64.421921,2.050438,1,0
R4,45.432571,2.450438,65.578133,2.450438,0,0
R5,44.366276,2.850438,66.626289,2.850438,1,0
R6,43.318321,3.250438,67.674454,3.250438,0,0
R7,42.270355,3.650438,68.722618,3.650438,1,0
R8,41.222393,4.050438,69.770775,4.050438,0,0
R9,40.174431,4.450438,70.818932,4.450438,1,0
R10,39.126469,4.850438,71.867096,4.850438,0,0
R11,38.078510,5.250438,72.915253,5.250438,1,0
R12,37.030544,5.650438,73.963417,5.650438,0,0
R13,35.982582,6.050438,75.011574,6.050438,1,0
R14,34.934620,6.450438,76.059738,6.450438,0,0
R15,33.886662,6.850439,77.107895,6.850439,1,0
R16,32.838696,7.250439,53.062763,7.250439,0,0
R17,57.934586,7.250439,78.156059,7.250439,0,1
R18,31.790733,7.650439,50.626507,7.650439,1,0
R19,60.374393,7.650439,79.204216,7.650439,1,1
R20,30.742771,8.050439,49.063847,8.050439,0,0
R21,61.934166,8.050439,80.252373,8.050439,0,1
R22,29.694811,8.450438,47.850761,8.450438,1,0
R23,63.148411,8.450438,81.300537,8.450438,1,1
R24,28.646849,8.850438,46.817341,8.850438,0,0
R25,64.182014,8.850438,82.348694,8.850438,0,1
R26,27.598888,9.250438,45.909374,9.250438,1,0
R27,65.089920,9.250438,83.396858,9.250438,1,1
R28,26.550928,9.650437,45.092579,9.650437,0,0
R29,65.906242,9.650437,84.445007,9.650437,0,1
R30,25.502966,10.050437,44.348148,10.050437,1,0
R31,66.653282,10.050437,85.493172,10.050437,1,1
R32,24.455006,10.450437,43.677284,10.450437,0,0
R33,67.323235,10.450437,86.541328,10.450437,0,1
R34,23.407043,10.850436,43.048779,10.850436,1,0
R35,67.950867,10.850436,87.589493,10.850436,1,1
R36,22.359083,11.250436,42.454147,11.250436,0,0
R37,68.544685,11.250436,88.637642,11.250436,0,1
R38,21.311123,11.650435,41.909763,11.650435,1,0
R39,69.090752,11.650435,89.685806,11.650435,1,1
R40,20.263161,12.050435,41.392963,12.050435,0,0
R41,69.606522,12.050435,90.733963,12.050435,0,1
R42,19.215200,12.450435,40.898983,12.450435,1,0
R43,70.101974,12.450435,91.782127,12.450435,1,1
R44,18.167238,12.850434,40.444275,12.850434,0,0
R45,70.555641,12.850434,92.830284,12.850434,0,1
R46,17.119278,13.250434,39.999554,13.250434,1,0
R47,70.999382,13.250434,93.878441,13.250434,1,1
R48,16.071318,13.650434,39.590626,13.650434,0,0
R49,71.409454,13.650434,94.926598,13.650434,0,1
R50,15.023355,14.050433,39.191044,14.050433,1,0
R51,71.807983,14.050433,95.974762,14.050433,1,1
R52,13.975395,14.450433,38.818821,14.450433,0,0
R53,72.181389,14.450433,97.022919,14.450433,0,1
R54,12.927434,14.850432,38.457043,14.850432,1,0
R55,72.542183,14.850432,98.071083,14.850432,1,1
R56,11.879473,15.250432,38.118370,15.250432,0,0
R57,72.881851,15.250432,99.119232,15.250432,0,1
R58,10.831511,15.650432,37.788506,15.650432,1,0
R59,73.210670,15.650432,100.167397,15.650432,1,1
R60,9.817449,16.050432,37.480759,16.050432,0,0
R61,73.519356,16.050432,101.181625,16.050432,0,1
R62,8.934429,16.450432,37.178238,16.450432,1,0
R63,73.820854,16.450432,102.065109,16.450432,1,1
R64,8.178931,16.850431,36.899403,16.850431,0,0
R65,74.100594,16.850431,102.820618,16.850431,0,1
R66,7.515280,17.250431,36.620636,17.250431,1,0
R67,74.378365,17.250431,103.484428,17.250431,1,1
R68,6.920186,17.650431,36.368790,17.650431,0,0
R69,74.631050,17.650431,104.079788,17.650431,0,1
